13,14,14,13,12,11,10,9,9,8,7,6,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,17,16,15,14,13,12,11,10,9,8,7,6,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,11,10,11,10,10,10,10,10,10,9,7,8,9,10,11,12,13,12,13,14,15,16,17,18,19,20,9,8,7,6,5,5,4,3,2,2,3,4,5,6,14,15,16,17,18,19,20,21,22,23,20,21,22,23,24,25,26,27,16,15,14,13,12,11,10,9,8,7,6,5,5,4,3,2,2,4,5,6,7,8,9,10,11,10,3,3,4,5,7,7,8,9,8,8,8,9,11,12,13,14,15,16,17,18,19,20,20,21,22,23,24,16,15,14,13,12,11,9,8,6,4,5,5,6,7,8,9,8,7,6,7,8,9,10,11,12,11,10,9,8,7,6,5,4,3,2,2,3,5,6,7,11,12,13,14,15,15,16,17,18,19,20,21,22,23,24,17,17,16,15,14,13,12,11,10,9,8,9,7,6,5,4,6,8,9,11,12,13,14,15,16,17,15,15,7,6,5,4,5,6,7,8,9,11,10,9,10,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,22,23,24,25,26,27,28,18,17,16,15,14,13,12,6,5,5,6,7,8,9,10,10,10,9,16,15,14,13,12,11,9,8,7,7,6,7,8,7,6,5,4,3,4,5,6,20,19,18,17,16,15,14,13,11,8,3,4,5,5,6,7,8,9,19,18,17,16,15,14,12,11,11,12,12,13,14,15,16,17,18,19,20,21,22,23,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,11,10,9,7,6,5,3,3,4,6,7,8,9,10,11,12,17,18,19,20,21,16,15,14,14,15,16,17,18,19
14,15,15,14,13,12,11,10,10,9,8,7,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,18,17,16,15,14,13,12,11,10,9,8,7,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,11,12,12,11,12,11,11,11,11,11,11,10,8,9,10,11,12,13,14,13,14,15,16,17,18,19,20,21,10,9,8,7,6,6,5,4,3,3,4,5,6,7,15,16,17,18,19,20,21,22,23,24,21,22,23,24,25,26,27,28,17,16,15,14,13,12,11,10,9,8,7,6,6,5,4,3,3,5,6,5,6,7,8,9,10,9,2,2,3,4,6,7,8,9,9,9,9,10,12,13,14,15,16,17,18,19,20,21,21,22,23,24,25,15,14,13,12,11,10,8,7,7,5,6,6,7,8,9,10,9,8,7,8,9,10,11,12,13,12,11,10,9,8,7,6,5,4,3,3,4,6,7,8,12,13,14,15,16,16,17,18,19,20,21,22,23,24,25,18,18,17,16,15,14,13,12,11,10,9,10,8,7,6,5,7,9,10,12,13,14,15,16,17,18,16,16,6,5,4,3,4,5,6,7,8,10,11,10,11,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,23,24,25,26,27,28,29,19,18,17,16,15,14,13,7,6,6,7,8,9,10,11,11,11,10,17,16,15,14,13,12,10,9,8,8,7,8,7,6,5,4,3,2,3,4,5,21,20,19,18,17,16,15,14,12,9,4,5,6,6,7,8,9,10,20,19,18,17,16,15,13,12,12,13,13,14,15,16,16,17,18,19,20,21,22,23,4,5,6,7,8,9,10,11,12,13,18,19,20,21,22,23,24,25,26,27,28,29,12,11,10,8,7,6,2,2,3,5,6,7,8,9,10,11,16,17,18,19,20,15,14,13,15,16,17,18,19,20
14,15,15,14,13,12,12,11,11,10,9,8,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,19,18,17,16,15,14,13,12,11,10,9,8,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,11,12,11,12,12,12,12,12,12,12,11,9,10,11,12,13,14,15,14,15,16,17,18,19,20,21,22,11,10,9,8,7,7,6,5,4,4,5,6,7,8,15,16,17,18,19,20,21,22,23,24,21,22,23,24,25,26,27,28,16,15,14,13,12,11,10,9,8,7,6,5,5,4,3,4,4,6,5,4,5,6,7,8,9,8,1,1,2,3,5,6,7,8,9,10,10,11,13,14,15,16,17,18,19,20,21,22,22,23,24,25,26,14,13,12,11,10,9,7,6,7,6,7,7,8,9,10,11,10,9,8,9,10,11,12,13,14,11,10,9,8,7,6,5,4,3,2,4,5,7,8,9,13,14,15,16,17,16,17,18,19,20,21,22,23,24,25,17,17,18,17,16,15,14,13,12,11,10,11,9,8,7,6,8,10,11,13,14,15,16,17,18,19,17,17,5,4,3,2,3,4,5,6,7,9,10,10,11,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,24,25,26,27,28,29,30,19,18,17,16,15,14,13,8,7,7,8,9,10,11,10,10,10,9,18,17,16,15,14,13,11,10,9,9,8,8,6,5,4,3,2,1,2,3,4,22,21,20,19,18,17,16,15,13,10,5,4,5,5,6,7,8,9,21,20,19,18,17,16,14,13,13,14,14,14,15,16,15,16,17,18,19,20,21,22,3,4,5,6,7,8,9,10,11,12,19,20,21,22,23,24,25,26,27,28,29,30,13,12,11,9,6,5,1,1,2,4,5,6,7,8,9,10,15,16,17,18,19,14,13,12,15,16,17,18,19,20
15,16,16,15,14,13,13,12,12,11,10,9,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,19,18,17,16,16,15,14,13,12,11,10,9,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,10,13,12,13,13,13,13,13,13,13,12,10,11,12,13,14,15,16,15,16,17,18,19,20,21,22,23,12,11,10,9,8,8,7,6,5,5,6,7,8,9,16,17,18,19,20,21,22,23,24,25,22,23,24,25,26,27,28,29,17,16,15,14,13,12,11,10,9,8,7,6,6,5,4,5,5,7,6,5,6,7,8,9,10,9,2,2,3,4,6,7,8,9,10,11,11,12,14,15,16,17,18,19,20,21,22,23,23,24,25,26,27,15,14,13,12,11,10,8,7,8,7,8,8,9,10,11,12,11,10,9,10,11,12,13,14,15,12,11,10,9,8,7,6,5,4,3,5,6,8,9,10,14,15,16,17,16,15,16,17,18,19,20,21,22,23,24,18,18,19,18,17,16,15,14,13,12,11,12,10,9,8,7,9,11,12,14,15,16,17,18,19,20,18,17,6,5,4,3,4,5,6,7,8,10,11,11,12,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,25,26,27,28,29,30,31,20,19,18,17,16,15,14,9,8,8,9,10,11,12,11,11,11,10,19,18,17,16,15,14,12,11,10,10,9,9,7,6,5,4,3,2,3,4,5,23,22,21,20,19,18,17,16,14,11,6,5,6,6,7,8,9,10,22,21,20,19,18,17,15,14,14,15,15,15,16,15,14,15,16,17,18,19,20,21,4,5,6,7,8,9,10,11,12,13,19,20,21,22,23,24,25,26,27,28,29,30,14,13,12,10,7,6,2,2,3,5,6,7,8,9,10,11,16,17,18,19,20,13,12,11,16,17,18,19,20,21
16,17,17,16,15,14,14,13,13,12,11,10,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,18,17,16,15,16,16,15,14,13,12,11,10,8,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,9,14,13,14,14,14,14,14,14,14,13,11,12,13,14,15,16,17,16,17,18,19,20,21,22,23,24,13,12,11,10,9,9,8,7,6,6,7,8,9,10,17,18,19,20,21,22,23,24,25,26,23,24,25,26,27,28,29,30,18,17,16,15,14,13,12,11,10,9,8,7,7,6,5,6,6,8,7,6,7,8,9,10,11,10,3,3,4,5,7,8,9,10,11,12,12,13,15,16,17,18,19,20,21,22,23,24,24,25,26,27,28,16,15,14,13,12,11,9,8,9,8,9,9,10,11,12,13,12,11,10,11,12,13,14,15,16,13,12,11,10,9,8,7,6,5,4,6,7,9,10,11,15,16,17,16,15,14,15,16,17,18,19,20,21,22,23,19,19,20,19,18,17,16,15,14,13,12,13,11,10,9,8,10,12,13,15,16,17,18,19,20,21,17,16,7,6,5,4,5,6,7,8,9,11,12,12,13,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,26,27,28,29,30,31,32,21,20,19,18,17,16,15,10,9,9,10,11,12,13,12,12,12,11,20,19,18,17,16,15,13,12,11,11,10,10,8,7,6,5,4,3,4,5,6,24,23,22,21,20,19,18,17,15,12,7,6,7,7,8,9,10,11,23,22,21,20,19,18,16,15,15,16,16,16,15,14,13,14,15,16,17,18,19,20,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27,28,29,15,14,13,11,8,7,3,3,4,6,7,8,9,10,11,12,17,18,19,20,21,12,11,10,17,18,19,20,21,22
17,18,18,17,16,15,15,14,14,13,12,11,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,17,16,15,14,15,16,16,15,14,13,12,11,9,8,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,8,15,14,15,15,15,15,15,15,15,14,12,13,14,15,16,17,18,17,18,19,20,21,22,23,24,25,14,13,12,11,10,10,9,8,7,7,8,9,10,11,18,19,20,21,22,23,24,25,26,27,24,25,26,27,28,29,30,31,19,18,17,16,15,14,13,12,11,10,9,8,8,7,6,7,7,9,8,7,8,9,10,11,12,11,4,4,5,6,8,9,10,11,12,13,13,14,16,17,18,19,20,21,22,23,24,25,25,26,27,28,29,17,16,15,14,13,12,10,9,10,9,10,10,11,12,13,14,13,12,11,12,13,14,15,16,17,14,13,12,11,10,9,8,7,6,5,7,8,10,11,12,16,17,16,15,14,13,14,15,16,17,18,19,20,21,22,20,20,21,20,19,18,17,16,15,14,13,14,12,11,10,9,11,13,14,16,17,18,17,18,19,20,16,15,8,7,6,5,6,7,8,9,10,12,13,13,14,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,27,28,29,30,31,32,33,22,21,20,19,18,17,16,11,10,10,11,12,13,14,13,13,13,12,21,20,19,18,17,16,14,13,12,12,11,11,9,8,7,6,5,4,5,6,7,25,24,23,22,21,20,19,18,16,13,8,7,8,8,9,10,11,12,24,23,22,21,20,19,17,16,16,17,17,15,14,13,12,13,14,15,16,17,18,19,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,16,15,14,12,9,8,4,4,5,7,8,9,10,11,12,13,18,19,20,21,22,11,10,9,18,19,20,21,22,23
16,17,17,16,15,16,16,15,15,14,13,12,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,16,15,14,13,14,15,16,16,15,14,13,12,10,9,8,7,6,5,4,3,2,1,0,1,2,3,4,5,6,7,16,15,16,16,16,16,16,16,16,15,13,14,15,16,17,18,19,18,19,20,21,22,23,24,25,26,15,14,13,12,11,11,10,9,8,8,9,10,11,12,17,18,19,20,21,22,23,24,25,26,23,24,25,26,27,28,29,30,20,19,18,17,16,15,14,13,12,11,10,9,9,8,7,8,8,10,9,8,9,10,11,12,13,12,5,5,6,7,9,10,11,12,13,14,14,15,17,18,19,20,21,22,23,24,25,26,26,27,28,29,30,18,17,16,15,14,13,11,10,11,10,11,11,12,13,14,15,14,13,12,13,14,15,16,17,18,15,14,13,12,11,10,9,8,7,6,8,9,11,12,13,17,16,15,14,13,12,13,14,15,16,17,18,19,20,21,21,21,22,21,20,19,18,17,16,15,14,15,13,12,11,10,12,14,15,17,18,17,16,17,18,19,15,14,9,8,7,6,7,8,9,10,11,13,14,14,15,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,28,29,30,31,32,33,34,22,21,20,19,18,17,16,12,11,11,12,13,14,15,14,14,14,13,22,21,20,19,18,17,15,14,13,13,12,12,10,9,8,7,6,5,6,7,8,26,25,24,23,22,21,20,19,17,14,9,8,9,9,10,11,12,13,25,24,23,22,21,20,18,17,17,18,18,14,13,12,11,12,13,14,15,16,17,18,7,8,9,10,11,12,13,14,15,16,16,17,18,19,20,21,22,23,24,25,26,27,17,16,15,13,10,9,5,5,6,8,9,10,11,12,13,14,19,20,21,22,23,10,9,8,17,18,19,20,21,22
15,16,16,15,14,15,16,16,16,15,14,13,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,15,14,13,12,13,14,15,16,16,15,14,13,11,10,9,8,7,6,5,4,3,2,1,0,1,2,3,4,5,6,15,16,17,17,17,17,17,17,17,16,14,15,16,17,18,19,20,19,20,21,22,23,24,25,26,27,16,15,14,13,12,12,11,10,9,9,10,11,12,13,16,17,18,19,20,21,22,23,24,25,22,23,24,25,26,27,28,29,21,20,19,18,17,16,15,14,13,12,11,10,10,9,8,9,9,11,10,9,10,11,12,13,14,13,6,6,7,8,10,11,12,13,14,15,15,16,18,19,20,21,22,23,24,25,26,27,27,28,29,30,31,19,18,17,16,15,14,12,11,12,11,12,12,13,14,15,16,15,14,13,14,15,16,17,18,19,16,15,14,13,12,11,10,9,8,7,9,10,12,13,14,16,15,14,13,12,11,12,13,14,15,16,17,18,19,20,22,22,23,22,21,20,19,18,17,16,15,16,14,13,12,11,13,15,16,18,17,16,15,16,17,18,14,13,10,9,8,7,8,9,10,11,12,14,15,15,16,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,29,30,31,32,33,34,35,21,20,19,18,17,16,15,13,12,12,13,14,15,16,15,15,15,14,23,22,21,20,19,18,16,15,14,14,13,13,11,10,9,8,7,6,7,8,9,27,26,25,24,23,22,21,20,18,15,10,9,10,10,11,12,13,14,26,25,24,23,22,21,19,17,17,18,17,13,12,11,10,11,12,13,14,15,16,17,8,9,10,11,12,13,14,15,16,17,15,16,17,18,19,20,21,22,23,24,25,26,18,17,16,14,11,10,6,6,7,9,10,11,12,13,14,15,20,21,22,23,24,9,8,7,16,17,18,19,20,21
14,15,15,14,13,14,15,16,17,16,15,14,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,14,13,12,11,12,13,14,15,16,16,15,14,12,11,10,9,8,7,6,5,4,3,2,1,0,1,2,3,4,5,14,15,16,16,17,17,17,18,18,17,15,16,17,18,19,20,21,20,21,22,23,24,25,26,27,28,16,16,15,14,13,13,12,11,10,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,21,22,23,24,25,26,27,28,22,21,20,19,18,17,16,15,14,13,12,11,11,10,9,10,10,12,11,10,11,12,13,14,15,14,7,7,8,9,11,12,13,14,15,16,16,17,19,20,21,22,23,24,25,26,27,28,27,28,29,30,31,20,19,18,17,16,15,13,12,13,12,13,13,14,15,16,17,16,15,14,15,16,17,18,19,20,17,16,15,14,13,12,11,10,9,8,10,11,13,14,15,15,14,13,12,11,10,11,12,13,14,15,16,17,18,19,23,23,24,23,22,21,20,19,18,17,16,17,15,14,13,12,14,16,17,17,16,15,14,15,16,17,13,12,11,10,9,8,9,10,11,12,13,15,16,16,17,17,19,20,20,21,22,23,24,25,26,27,28,29,30,31,29,30,31,32,33,34,35,20,19,18,17,16,15,14,14,13,13,14,15,16,17,16,16,16,15,22,21,20,19,18,17,17,16,15,15,14,14,12,11,10,9,8,7,8,9,10,26,25,24,23,22,21,20,19,19,16,11,10,11,11,12,13,14,15,26,25,24,23,22,21,18,16,16,17,16,12,11,10,9,10,11,12,13,14,15,16,9,10,11,12,13,14,15,16,17,18,14,15,16,17,18,19,20,21,22,23,24,25,19,18,17,15,12,11,7,7,8,10,11,12,13,14,15,16,21,22,23,24,25,8,7,6,15,16,17,18,19,20
13,14,14,13,12,13,14,15,16,17,16,15,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,13,12,11,10,11,12,13,14,15,16,16,15,13,12,11,10,9,8,7,6,5,4,3,2,1,0,1,2,3,4,13,14,15,15,16,16,16,17,18,18,16,17,18,19,20,21,22,21,22,23,24,25,26,27,28,29,15,16,16,15,14,14,13,12,11,11,12,13,14,15,14,15,16,17,18,19,20,21,22,23,20,21,22,23,24,25,26,27,23,22,21,20,19,18,17,16,15,14,13,12,12,11,10,11,11,13,12,11,12,13,14,15,16,15,8,8,9,10,12,13,14,15,16,16,17,18,19,20,21,22,23,24,25,26,27,27,26,27,28,29,30,21,20,19,18,17,16,14,13,14,13,14,14,15,16,17,18,17,16,15,16,17,18,19,20,21,18,17,16,15,14,13,12,11,10,9,11,12,14,15,16,14,13,12,11,10,9,10,11,12,13,14,15,16,17,18,24,24,25,24,23,22,21,20,19,18,17,18,16,15,14,13,15,17,16,16,15,14,13,14,15,16,12,11,12,11,10,9,10,11,12,13,14,16,16,15,16,17,18,19,19,20,21,22,23,24,25,26,27,28,29,30,28,29,30,31,32,33,34,19,18,17,16,15,14,13,15,14,14,15,16,17,18,17,17,17,16,21,20,19,18,17,16,18,17,16,16,15,15,13,12,11,10,9,8,9,10,11,25,24,23,22,21,20,19,18,18,17,12,11,12,12,13,14,15,16,25,24,23,22,21,20,17,15,15,16,15,11,10,9,8,9,10,11,12,13,14,15,10,11,12,13,14,15,16,17,18,19,13,14,15,16,17,18,19,20,21,22,23,24,20,19,18,16,13,12,8,8,9,11,12,13,14,15,16,17,22,23,24,25,26,7,6,5,14,15,16,17,18,19
12,13,13,12,11,12,13,14,15,16,17,16,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,12,11,10,9,10,11,12,13,14,15,16,16,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,1,2,3,12,13,14,14,15,15,15,16,17,18,17,18,19,20,21,22,23,22,23,24,25,26,27,28,29,30,14,15,16,16,15,15,14,13,12,12,13,14,15,16,13,14,15,16,17,18,19,20,21,22,19,20,21,22,23,24,25,26,24,23,22,21,20,19,18,17,16,15,14,13,13,12,11,12,12,14,13,12,13,14,15,16,17,16,9,9,10,11,13,14,15,16,15,15,17,18,18,19,20,21,22,23,24,25,26,26,25,26,27,28,29,22,21,20,19,18,17,15,14,15,14,15,15,16,17,18,19,18,17,16,17,18,19,20,21,22,19,18,17,16,15,14,13,12,11,10,12,13,15,16,16,13,12,11,10,9,8,9,10,11,12,13,14,15,16,17,25,25,26,25,24,23,22,21,20,19,18,19,17,16,15,14,16,16,15,15,14,13,12,13,14,15,11,10,13,12,11,10,11,12,13,14,15,16,15,14,15,16,17,18,18,19,20,21,22,23,24,25,26,27,28,29,27,28,29,30,31,32,33,18,17,16,15,14,13,12,16,15,15,16,17,18,19,18,18,18,17,20,19,18,17,16,15,17,18,17,17,16,16,14,13,12,11,10,9,10,11,12,24,23,22,21,20,19,18,17,17,17,13,12,13,13,14,15,16,17,24,23,22,21,20,19,16,14,14,15,14,10,9,8,7,8,9,10,11,12,13,14,11,12,13,14,15,16,17,18,19,20,12,13,14,15,16,17,18,19,20,21,22,23,21,20,19,17,14,13,9,9,10,12,13,14,15,16,17,18,23,24,25,26,27,6,5,4,13,14,15,16,17,18
11,12,12,11,10,11,12,13,14,15,16,16,16,17,17,18,19,20,21,22,23,24,25,26,27,28,29,30,11,10,9,8,9,10,11,12,13,14,15,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,1,2,11,12,13,13,14,14,14,15,16,17,18,19,20,21,22,23,24,23,24,25,26,27,28,29,30,31,13,14,15,16,16,16,15,14,13,13,14,15,16,17,12,13,14,15,16,17,18,19,20,21,18,19,20,21,22,23,24,25,25,24,23,22,21,20,19,18,17,16,15,14,14,13,12,13,13,15,14,13,14,15,16,17,17,16,10,10,11,12,14,15,16,15,14,14,16,17,17,18,19,20,21,22,23,24,25,25,24,25,26,27,28,22,21,20,19,18,17,16,15,16,15,16,16,17,18,19,20,19,18,17,18,19,20,21,22,23,20,19,18,17,16,15,14,13,12,11,13,14,16,16,15,12,11,10,9,8,7,8,9,10,11,12,13,14,15,16,26,26,27,26,25,24,23,22,21,20,19,20,18,17,16,15,17,15,14,14,13,12,11,12,13,14,10,9,14,13,12,11,12,13,14,15,16,15,14,13,14,15,16,17,17,18,19,20,21,22,23,24,25,26,27,28,26,27,28,29,30,31,32,17,16,15,14,13,12,11,17,16,16,17,18,19,20,19,19,19,18,19,18,17,16,15,14,16,18,17,17,17,17,15,14,13,12,11,10,11,12,13,23,22,21,20,19,18,17,16,16,16,14,13,14,14,15,16,17,18,23,22,21,20,19,18,15,13,13,14,13,9,8,7,6,7,8,9,10,11,12,13,12,13,14,15,16,17,18,19,20,21,11,12,13,14,15,16,17,18,19,20,21,22,22,21,20,18,15,14,10,10,11,13,14,15,16,17,18,19,23,24,25,26,27,5,4,3,12,13,14,15,16,17
10,11,11,10,9,10,11,12,13,14,15,15,16,17,16,17,18,19,20,21,22,23,24,25,26,27,28,29,10,9,8,7,8,9,10,11,12,13,14,15,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,1,10,11,12,12,13,13,13,14,15,16,18,19,20,21,22,23,24,24,25,26,27,28,29,30,31,32,12,13,14,15,16,17,16,15,14,14,15,16,17,18,11,12,13,14,15,16,17,18,19,20,17,18,19,20,21,22,23,24,26,25,24,23,22,21,20,19,18,17,16,15,15,14,13,14,14,16,15,14,15,16,17,17,16,15,11,11,12,13,15,16,15,14,13,13,15,16,16,17,18,19,20,21,22,23,24,24,23,24,25,26,27,21,20,19,18,17,16,16,16,17,16,17,16,17,18,19,21,20,19,18,19,20,21,22,23,24,21,20,19,18,17,16,15,14,13,12,14,15,16,15,14,11,10,9,8,7,6,7,8,9,10,11,12,13,14,15,27,27,28,27,26,25,24,23,22,21,20,21,19,18,17,16,16,14,13,13,12,11,10,11,12,13,9,8,15,14,13,12,13,14,15,16,16,14,13,12,13,14,15,16,16,17,18,19,20,21,22,23,24,25,26,27,25,26,27,28,29,30,31,16,15,14,13,12,11,10,18,17,17,18,19,20,21,20,20,20,19,18,17,16,15,14,13,15,17,16,16,17,16,16,15,14,13,12,11,12,13,14,22,21,20,19,18,17,16,15,15,15,15,14,15,15,16,17,18,19,22,21,20,19,18,17,14,12,12,13,12,8,7,6,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,10,11,12,13,14,15,16,17,18,19,20,21,23,22,21,19,16,15,11,11,12,14,15,16,17,18,19,20,22,23,24,25,26,4,3,2,11,12,13,14,15,16
9,10,10,9,8,9,10,11,12,13,14,14,15,16,15,16,17,18,19,20,21,22,23,24,25,26,27,28,9,8,7,6,7,8,9,10,11,12,13,14,16,16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1,0,9,10,11,11,12,12,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,11,12,13,14,15,16,17,16,15,15,16,17,18,18,10,11,12,13,14,15,16,17,18,19,16,17,18,19,20,21,22,23,27,26,25,24,23,22,21,20,19,18,17,16,16,15,14,15,15,17,16,15,16,17,17,16,15,14,12,12,13,14,16,15,14,13,12,12,14,15,15,16,17,18,19,20,21,22,23,23,22,23,24,25,26,20,19,18,17,16,15,15,15,16,16,16,15,16,17,18,20,20,20,19,20,21,22,23,24,25,22,21,20,19,18,17,16,15,14,13,15,16,15,14,13,10,9,8,7,6,5,6,7,8,9,10,11,12,13,14,28,28,29,28,27,26,25,24,23,22,21,21,19,18,17,16,15,13,12,12,11,10,9,10,11,12,8,7,16,15,14,13,14,15,16,16,15,13,12,11,12,13,14,15,15,16,17,18,19,20,21,22,23,24,25,26,24,25,26,27,28,29,30,15,14,13,12,11,10,9,18,18,18,19,20,21,22,21,21,21,20,17,16,15,14,13,12,14,16,15,15,16,15,17,16,15,14,13,12,13,14,15,21,20,19,18,17,16,15,14,14,14,16,15,16,16,17,18,19,20,21,20,19,18,17,16,13,11,11,12,11,7,6,5,4,5,6,7,8,9,10,11,14,15,16,17,18,19,20,21,22,23,9,10,11,12,13,14,15,16,17,18,19,20,24,23,22,20,17,16,12,12,13,15,16,17,18,19,20,21,21,22,23,24,25,3,2,1,10,11,12,13,14,15
2,3,3,2,1,2,3,4,5,6,6,7,8,9,8,9,10,11,12,13,14,15,16,17,18,19,20,21,10,9,8,7,8,9,8,7,6,6,7,7,9,10,11,10,11,12,12,13,14,15,16,15,14,13,12,11,10,9,0,1,2,3,4,5,7,8,9,10,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,4,4,4,5,6,7,8,9,10,11,12,13,12,11,3,4,5,6,7,8,9,10,11,12,9,10,11,12,13,14,15,16,25,24,23,22,21,20,19,18,17,16,15,14,14,13,12,11,10,10,9,8,7,8,8,7,6,5,13,11,10,9,7,6,5,4,3,5,8,9,10,11,12,13,14,15,16,17,18,19,18,19,20,21,22,11,10,9,8,7,6,6,6,7,7,8,8,9,10,11,13,13,14,15,16,17,18,19,20,21,20,19,18,17,16,15,14,13,12,11,9,8,7,6,5,3,4,5,6,7,6,7,8,9,10,11,12,13,14,15,26,24,23,22,21,20,19,18,17,16,15,14,12,11,10,9,7,6,5,5,6,7,8,9,10,11,9,8,14,13,12,11,10,9,8,7,6,4,3,2,3,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,20,21,22,23,24,25,26,8,7,6,5,4,3,2,11,12,14,15,16,17,18,19,19,19,18,13,12,11,10,9,8,8,9,8,8,7,6,8,9,10,11,11,12,13,14,15,17,16,15,14,13,12,11,10,9,8,12,13,14,14,15,16,17,18,17,16,15,14,13,12,9,8,6,5,4,2,3,4,5,6,7,8,9,10,11,12,12,13,14,15,16,17,18,19,20,21,10,11,12,13,14,15,16,17,18,19,20,21,18,17,16,16,15,14,12,13,12,11,12,13,14,15,16,17,12,13,14,15,16,6,7,8,3,4,5,6,7,8
3,4,4,3,2,1,2,3,4,5,5,6,7,8,7,8,9,10,11,12,13,14,15,16,17,18,19,20,11,10,9,8,9,8,7,6,5,5,6,6,8,9,10,9,10,11,11,12,13,14,15,16,15,14,13,12,11,10,1,0,1,2,3,4,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,3,3,3,4,5,6,7,8,9,10,11,12,11,10,4,5,6,7,8,9,10,11,12,13,10,11,12,13,14,15,16,17,24,23,22,21,20,19,18,17,16,15,14,13,13,12,11,10,9,9,8,7,6,7,7,6,5,4,12,10,9,8,6,5,4,3,2,4,7,8,9,10,11,12,13,14,15,16,17,18,17,18,19,20,21,10,9,8,7,6,5,5,5,6,6,7,7,8,9,10,12,12,13,14,15,16,17,18,19,20,19,18,17,16,15,14,13,12,11,10,8,7,6,5,4,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,25,23,22,21,20,19,18,17,16,15,14,13,11,10,9,8,6,5,4,4,5,6,7,8,9,10,8,9,13,12,11,10,9,8,7,6,5,3,2,1,2,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,19,20,21,22,23,24,25,8,7,6,5,4,3,2,10,11,13,14,15,16,17,18,18,18,17,12,11,10,9,8,7,7,8,7,7,6,5,7,8,9,10,10,11,12,13,14,16,15,14,13,12,11,10,9,8,7,11,12,13,13,14,15,16,17,16,15,14,13,12,11,8,7,6,5,4,3,4,5,6,7,8,9,10,11,12,13,11,12,13,14,15,16,17,18,19,20,11,12,13,14,15,16,17,18,19,20,21,22,17,16,15,15,14,13,11,12,11,10,11,12,13,14,15,16,11,12,13,14,15,7,8,9,4,5,6,7,8,9
